frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
0,3, [752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125], [973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.565711975, OA13NRU,0.311114547
1,5, [2197.398996734198 1154.2834506734766 2785.5585086050983 1736.5472180635898], [2407.91455078125 1551.3717041015625 2576.935546875 1638.369873046875],0.595081329, MU51KSU,0.124257472
1,3, [752.7640049748125 1369.2584133147034 1430.436052453832 1982.8931949897064], [973.7571411132812 1753.3359375 1199.6212158203125 1851.615234375],0.565663099, OA13NRU,0.186278822
2,5, [2201.1786080504853 1163.4532821568964 2783.9073832183585 1740.8521457292081], [2411.836181640625 1549.122802734375 2583.56640625 1641.93603515625],0.586198568, HV51VSU,0.204080292
4,5, [2196.699755162566 1171.5289903927855 2784.997840860457 1751.7258330714594], [2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375],0.426400155, HU51KSU,0.228259985
5,5, [2194.0966671717874 1174.1965542982907 2789.7639429159594 1755.6258239188305], [2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125],0.497613788, HU51VSU,0.410648628
8,5, [2189.1328894471503 1176.7713701037947 2789.4467542439666 1762.0337739468005], [2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875],0.565630972, MO51YSU,0.081821627
9,5, [2190.6484117214386 1175.744283463992 2792.2373050901597 1764.4547933780013], [2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.582193613, KT53YSU,0.058135674
13,5, [2192.415331107062 1169.956456348948 2809.7479434426136 1772.3474864645482], [2417.90625 1588.09912109375 2590.99658203125 1673.6485595703125],0.626428664, NO51YSU,0.05316769
14,5, [2193.6217242772996 1176.1720618282907 2814.8182847902185 1777.3519742903345], [2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375],0.609500945, MV51VSU,0.176935753
14,3, [725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121], [938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375],0.563962042, NA13NRU,0.516853025
15,3, [723.079254930984 1408.5604624517791 1418.818297707211 2053.3830045201717], [936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.585464597, NA13MRU,0.211440746
