frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
207,1,2054.3836015829515 1103.6807802556737 2561.4647437921717 1548.8338499996898,2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625,0.361269146, AP05JEO,0.307990787
208,1,2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.420907706, AP05JEO,0.280363445
209,1,2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0,0,0
210,1,2052.91256363714 1108.1458388172928 2560.995858746745 1552.6884620677247,2223.7827758789062 1372.3721008300781 2429.4790649414062 1466.2560119628906,0,0,0
211,1,2053.2402175718207 1109.8328587619803 2561.3591629981447 1554.6974237840416,2223.6983642578125 1374.8833618164062 2429.0914306640625 1468.0178833007812,0,0,0
212,1,2053.567871506502 1111.5198787066677 2561.722467249545 1556.7063855003582,2223.6139526367188 1377.3946228027344 2428.7037963867188 1469.7797546386719,0,0,0
213,1,2053.895525441183 1113.2068986513552 2562.085771500945 1558.7153472166751,2223.529541015625 1379.9058837890625 2428.316162109375 1471.5416259765625,0,0,0
214,1,2054.223179375864 1114.8939185960428 2562.4490757523454 1560.7243089329918,2223.4451293945312 1382.4171447753906 2427.9285278320312 1473.3034973144531,0,0,0
215,1,2054.5508333105454 1116.5809385407301 2562.8123800037456 1562.7332706493085,2223.3607177734375 1384.9284057617188 2427.5408935546875 1475.0653686523438,0,0,0
216,1,2054.878487245226 1118.2679584854177 2563.1756842551454 1564.7422323656253,2223.2763061523438 1387.4396667480469 2427.1532592773438 1476.8272399902344,0,0,0
217,1,2055.2061411799073 1119.9549784301053 2563.5389885065456 1566.751194081942,2223.19189453125 1389.950927734375 2426.765625 1478.589111328125,0,0,0
218,1,2055.5337951145884 1121.6419983747928 2563.902292757946 1568.760155798259,2223.1074829101562 1392.4621887207031 2426.3779907226562 1480.3509826660156,0,0,0
219,1,2055.861449049269 1123.3290183194804 2564.2655970093456 1570.7691175145756,2223.0230712890625 1394.9734497070312 2425.9903564453125 1482.1128540039062,0,0,0
220,1,2056.1891029839503 1125.0160382641677 2564.628901260746 1572.7780792308924,2222.9386596679688 1397.4847106933594 2425.6027221679688 1483.8747253417969,0.420208275, AP05JEO,0.368200562
221,1,2056.5167569186315 1126.7030582088553 2564.992205512146 1574.787040947209,2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875,0.327911586, AF05JEQ,0.403085879
222,1,2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335,2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875,0,0,0
223,1,2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335,2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875,0,0,0
224,1,2056.8440042149527 1130.603795945855 2567.7357975692553 1578.4833664175503,2219.6072998046875 1403.8186645507812 2431.0977783203125 1491.032470703125,0,0,0
225,1,2056.4976168611292 1131.7307563246382 2569.486131130894 1579.818929050267,2222.09814453125 1406.3048095703125 2429.845947265625 1494.234130859375,0,0,0
226,1,2056.1512295073053 1132.8577167034214 2571.2364646925325 1581.1544916829835,2224.5889892578125 1408.7909545898438 2428.5941162109375 1497.435791015625,0,0,0
227,1,2055.804842153482 1133.9846770822044 2572.9867982541714 1582.4900543157003,2227.079833984375 1411.277099609375 2427.34228515625 1500.637451171875,0.271028966, AF05JEQ,0.24550308
228,1,2055.4584547996583 1135.1116374609874 2574.7371318158102 1583.825616948417,2229.5706787109375 1413.7632446289062 2426.0904541015625 1503.839111328125,0,0,0
229,1,2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336,2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375,0,0,0
